episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,timeout,0.22618141770362854,1.1051592826843262,0.04592572897672653,1.194911241531372,-0.10515928268432617,-0.04592572897672653,-0.19491124153137207,1.0,0.0,1.0,0.22618141770362854,-57.28121634155532,300,0,1,0.0,10.0,0,0,0.07302716370749597,0.0032550768594956027,0.017867682344901065
2,timeout,0.22675079107284546,1.1066724061965942,0.04843878000974655,1.1941406726837158,-0.10667240619659424,-0.04843878000974655,-0.19414067268371582,1.0,0.0,1.0,0.22675079107284546,-56.39297864470977,300,0,1,0.0,10.0,0,0,0.07338544682677214,0.002806851072818972,0.018106798929317543
3,timeout,0.22602464258670807,1.104598045349121,0.04450342059135437,1.195360779762268,-0.1045980453491211,-0.04450342059135437,-0.19536077976226807,1.0,0.0,1.0,0.22602464258670807,-57.70988355878914,300,0,1,0.0,10.0,0,0,0.07586139253806323,0.003289934670610819,0.019575370404248435
4,timeout,0.225908562541008,1.104330062866211,0.04827653616666794,1.194471836090088,-0.10433006286621094,-0.04827653616666794,-0.1944718360900879,1.0,0.0,1.0,0.225908562541008,-57.02680727376063,300,0,1,0.0,10.0,0,0,0.07301889697943503,0.0030901077705978728,0.01802793896291405
5,timeout,0.2261858433485031,1.1047368049621582,0.04334034398198128,1.1957341432571411,-0.1047368049621582,-0.04334034398198128,-0.1957341432571411,1.0,0.0,1.0,0.2261858433485031,-56.76883840034172,300,0,1,0.0,10.0,0,0,0.07282529678583766,0.003385361359590509,0.01803271144395694
6,timeout,0.22634878754615784,1.1054432392120361,0.04718761891126633,1.1946505308151245,-0.10544323921203613,-0.04718761891126633,-0.1946505308151245,1.0,0.0,1.0,0.22634878754615784,-57.21456566101697,300,0,1,0.0,10.0,0,0,0.07243305414061373,0.0032074927907281866,0.01771238696295768
7,timeout,0.22585739195346832,1.1036911010742188,0.04956596717238426,1.1944297552108765,-0.10369110107421875,-0.04956596717238426,-0.19442975521087646,1.0,0.0,1.0,0.22585739195346832,-56.90117882622981,300,0,1,0.0,10.0,0,0,0.0722135551397999,0.0032144814719989273,0.017817277235444635
8,timeout,0.22662372887134552,1.1063202619552612,0.047278981655836105,1.1944711208343506,-0.10632026195526123,-0.047278981655836105,-0.19447112083435059,1.0,0.0,1.0,0.22662372887134552,-57.289525512251686,300,0,1,0.0,10.0,0,0,0.07350553597168376,0.0030146628723014147,0.01797523642502104
9,timeout,0.2260366827249527,1.1043890714645386,0.043099962174892426,1.1958006620407104,-0.10438907146453857,-0.043099962174892426,-0.19580066204071045,1.0,0.0,1.0,0.2260366827249527,-56.66079670900432,300,0,1,0.0,10.0,0,0,0.07251497332705185,0.0034737148571487826,0.017822354710660876
10,timeout,0.2262973189353943,1.105303168296814,0.046807318925857544,1.1947582960128784,-0.10530316829681396,-0.046807318925857544,-0.19475829601287842,1.0,0.0,1.0,0.2262973189353943,-57.13208069122114,300,0,1,0.0,10.0,0,0,0.07250468846177682,0.003468522916858395,0.018285274667820584
