episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.09772711247205734,10.090723037719727,-0.014981105923652649,0.9742485284805298,-0.09072303771972656,0.025627724826335907,0.025751471519470215,10.0,0.010646619834005833,1.0,0.09772711247205734,-5.481481613470294,318,0,1,0.0,1.702133059501648,0,0,0.6166351823789308,0.006115535824741208,0.003770728437405712
2,success,0.09195775538682938,10.0536470413208,-0.5233015418052673,0.9881314039230347,-0.05364704132080078,0.0737384557723999,0.011868596076965332,10.0,-0.44956308603286743,1.0,0.09195775538682938,12.206666466651996,296,0,1,0.0,1.7090705633163452,0,0,0.6603762105884459,-0.010665837278891657,0.010675506112543313
3,success,0.09682054817676544,10.042373657226562,0.8198240399360657,0.9703540802001953,-0.0423736572265625,0.08185237646102905,0.029645919799804688,10.0,0.9016764163970947,1.0,0.09682054817676544,-24.091114117698666,348,0,1,0.0,1.7150813341140747,0,0,0.561641992821797,0.04323956279763845,0.006907699645721707
4,success,0.09051889181137085,10.02047061920166,1.131126046180725,0.9665911793708801,-0.020470619201660156,0.08159947395324707,0.03340882062911987,10.0,1.2127255201339722,1.0,0.09051889181137085,-34.10211602756286,367,0,1,0.0,1.6463532447814941,0,0,0.5216948705463993,0.06712516704802617,0.008085380348932678
5,timeout,0.5878291726112366,10.004995346069336,-1.7168736457824707,1.002128005027771,-0.0049953460693359375,-0.5878040790557861,-0.002128005027770996,10.0,-2.304677724838257,1.0,0.5878291726112366,-486.33666728595256,1000,0,1,0.0,1.7083077430725098,0,0,0.19691292820405215,-0.046184751436114314,0.0013198541849851607
6,success,0.09222439676523209,9.993836402893066,0.7493876814842224,0.9886248707771301,0.006163597106933594,0.09131240844726562,0.011375129222869873,10.0,0.840700089931488,1.0,0.09222439676523209,-13.553967726249283,345,0,1,0.0,1.730573296546936,0,0,0.5684571010276567,0.0488731213669846,0.008587884665399358
7,success,0.09827889502048492,10.072468757629395,0.5783050060272217,0.9694389700889587,-0.07246875762939453,0.05893254280090332,0.03056102991104126,10.0,0.637237548828125,1.0,0.09827889502048492,-17.050228235125502,336,0,1,0.0,1.6676827669143677,0,0,0.579172656849204,0.03008911818532007,0.004207225516438484
8,success,0.09693639725446701,9.956955909729004,-1.6110341548919678,1.0369718074798584,0.043044090270996094,-0.07859361171722412,-0.0369718074798584,10.0,-1.689627766609192,1.0,0.09693639725446701,27.559773118318994,260,0,1,0.0,1.7135707139968872,0,0,0.754512373974117,-0.10351433338095936,0.006183098883439715
9,success,0.09691283851861954,9.982572555541992,2.1227715015411377,0.9875316023826599,0.017427444458007812,0.09451413154602051,0.012468397617340088,10.0,2.217285633087158,1.0,0.09691283851861954,-66.72250776303461,434,0,1,0.0,1.7164708375930786,0,0,0.4414440753949111,0.0856138525416963,0.006818528774233046
10,success,0.09463418275117874,10.056296348571777,0.37118059396743774,0.9839982390403748,-0.056296348571777344,0.07436594367027283,0.016001760959625244,10.0,0.44554653763771057,1.0,0.09463418275117874,-3.9444184062909358,323,0,1,0.0,1.7213211059570312,0,0,0.602076095380408,0.017595770771704593,0.004337023917712479
