episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.09703629463911057,10.070371627807617,-0.7866172194480896,1.0014514923095703,-0.07037162780761719,0.06679648160934448,-0.0014514923095703125,10.0,-0.7198207378387451,1.0,0.09703629463911057,17.350222949159814,289,0,1,0.0,1.7149776220321655,0,0,0.6736856472862169,-0.027927861088132777,0.010922357227305227
2,success,0.09686455875635147,9.98958683013916,2.8216638565063477,0.9980602860450745,0.010413169860839844,0.0962836742401123,0.0019397139549255371,10.0,2.91794753074646,1.0,0.09686455875635147,-102.41607506673539,509,0,1,0.0,1.3840482234954834,0,0,0.3710652577817945,0.09219036291285705,0.004269765419171929
3,success,0.08916962146759033,10.071141242980957,-0.23578132688999176,0.9877089858055115,-0.07114124298095703,0.052336186170578,0.012291014194488525,10.0,-0.18344514071941376,1.0,0.08916962146759033,5.56990875272318,308,0,1,0.0,1.5739461183547974,0,0,0.6300358209311478,-0.005748262474700422,0.010075157756203568
4,success,0.09552165120840073,10.055414199829102,0.12484049797058105,0.9366248846054077,-0.05541419982910156,0.045135870575904846,0.06337511539459229,10.0,0.1699763685464859,1.0,0.09552165120840073,-7.084100135890665,323,0,1,0.0,1.5737659931182861,0,0,0.598180237876384,0.025381526096663422,0.008751559685396705
5,success,0.09186242520809174,10.046062469482422,0.7862986326217651,0.9618704915046692,-0.046062469482421875,0.06973588466644287,0.03812950849533081,10.0,0.856034517288208,1.0,0.09186242520809174,-19.075575780505233,344,0,1,0.0,1.6503337621688843,0,0,0.549321391181154,0.048160680277316376,0.00872192372903661
6,success,0.09321784228086472,9.97037124633789,1.674155354499817,0.9828712940216064,0.029628753662109375,0.0867081880569458,0.017128705978393555,10.0,1.7608635425567627,1.0,0.09321784228086472,-44.17974301878658,399,0,1,0.0,1.4805994033813477,0,0,0.479260319871898,0.07363651648635292,0.008174091299767034
7,timeout,0.5095164179801941,9.977197647094727,-1.507992148399353,0.9874968528747559,0.022802352905273438,-0.5088523626327515,0.01250314712524414,10.0,-2.0168445110321045,1.0,0.5095164179801941,-479.90990634434144,1000,0,1,0.0,1.5755378007888794,0,0,0.19251663376390935,-0.0362375479079783,0.004648730537854135
8,success,0.09905008971691132,10.042736053466797,-0.6953850984573364,0.9489299058914185,-0.042736053466796875,-0.07332390546798706,0.05107009410858154,10.0,-0.7687090039253235,1.0,0.09905008971691132,5.569241005897084,307,0,1,0.0,1.5717434883117676,0,0,0.6310858777966897,-0.015637618680681777,0.010784872109828826
9,success,0.09912879019975662,10.030444145202637,-1.14451003074646,1.0488005876541138,-0.03044414520263672,0.0807352066040039,-0.04880058765411377,10.0,-1.063774824142456,1.0,0.09912879019975662,26.6348953203441,267,0,1,0.0,1.5804972648620605,0,0,0.7323058509853867,-0.06020844415220875,0.01307037216698409
10,success,0.09994685649871826,9.986356735229492,1.603690505027771,0.9802327752113342,0.013643264770507812,0.09701800346374512,0.01976722478866577,10.0,1.7007085084915161,1.0,0.09994685649871826,-46.55194005202041,393,0,1,0.0,1.6064229011535645,0,0,0.47872930658630475,0.07494622662322212,0.00806291005870389
