episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,timeout,13.569193840026855,-3.3165886402130127,-2.678758144378662,13.382302284240723,4.316588401794434,2.678758144378662,-12.58230209350586,-6568.008195647386,800,0,1,0.0,10.0,0,0,-0.04139468036824837,-0.03419621609908063,0.15154396950267254
2,timeout,13.589725494384766,-3.3204445838928223,-2.708353281021118,13.396794319152832,4.320444583892822,2.708353281021118,-12.596794128417969,-6579.447133799292,800,0,1,0.0,10.0,0,0,-0.041287327749887484,-0.034480335202533755,0.15129893138073386
3,timeout,13.581072807312012,-3.3204073905944824,-2.696657419204712,13.389982223510742,4.320407390594482,2.696657419204712,-12.589982032775879,-6577.089649683655,800,0,1,0.0,10.0,0,0,-0.04134824682376347,-0.03445249645796139,0.15127376719377936
4,timeout,13.572405815124512,-3.3141376972198486,-2.688880205154419,13.384449005126953,4.3141374588012695,2.688880205154419,-12.58444881439209,-6570.751222106087,800,0,1,0.0,10.0,0,0,-0.04128920456860215,-0.034256480843760075,0.151177401188761
5,timeout,13.59337329864502,-3.322272300720215,-2.713500499725342,13.398995399475098,4.322272300720215,2.713500499725342,-12.598995208740234,-6579.912386981593,800,0,1,0.0,10.0,0,0,-0.04133459669887088,-0.03453932436590548,0.15124200134538113
6,timeout,13.602653503417969,-3.3224408626556396,-2.719257116317749,13.407709121704102,4.322441101074219,2.719257116317749,-12.607708930969238,-6586.440743430891,800,0,1,0.0,10.0,0,0,-0.041252221395261586,-0.03462808157899417,0.15108672907575965
7,timeout,13.596641540527344,-3.322998523712158,-2.7082293033599854,13.403406143188477,4.322998523712158,2.7082293033599854,-12.603405952453613,-6583.618565220407,800,0,1,0.0,10.0,0,0,-0.041301143342861904,-0.03449552896083333,0.15116369155235587
8,timeout,13.596051216125488,-3.323887825012207,-2.7069482803344727,13.402739524841309,4.323887825012207,2.7069482803344727,-12.602739334106445,-6583.876930154409,800,0,1,0.0,10.0,0,0,-0.04130514349788427,-0.03450693219143432,0.151114565692842
9,timeout,13.60254955291748,-3.3221240043640137,-2.721094846725464,13.407308578491211,4.322124004364014,2.721094846725464,-12.607308387756348,-6584.761658177949,800,0,1,0.0,10.0,0,0,-0.04127399561111815,-0.034601892226492056,0.15114395311102272
10,timeout,13.601020812988281,-3.3231046199798584,-2.718339443206787,13.40591812133789,4.3231048583984375,2.718339443206787,-12.605917930603027,-6583.500746730578,800,0,1,0.0,10.0,0,0,-0.04129544300492853,-0.034539683993789365,0.15120946255512535
