episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,unsafe_sonar,1.0,5.295951843261719,-0.29060059785842896,0.9254449605941772,0.9950318336486816,-0.09830069541931152,0.015770375728607178,10.0,-0.7553207278251648,1.0,4.727535724639893,-183.99133306727612,206,0,1,0.0,0.21402181684970856,0,1,0.5203732226306157,-0.06647694873786306,0.00863992224800066
2,success,0.09397675842046738,10.01457691192627,0.9991754293441772,1.0313371419906616,-0.014576911926269531,0.08739066123962402,-0.03133714199066162,10.0,1.0865660905838013,1.0,0.09397675842046738,-117.19270345596442,389,0,1,0.0,0.3903501629829407,12,20,0.5130731849847385,0.06759502227803582,0.007123956517831142
3,unsafe_sonar,1.0000001192092896,4.131042003631592,0.11165078729391098,0.5848320722579956,0.9975066184997559,-0.0013024285435676575,0.07056325674057007,10.0,0.10398778319358826,1.0,5.883629322052002,-155.3358596829084,129,0,1,0.0,0.16137588024139404,0,1,0.760199476928674,-0.04823886164168055,-0.05233441678402844
4,timeout,0.3113800883293152,9.863883018493652,0.08522506803274155,1.0127657651901245,0.13611698150634766,-0.2797619700431824,-0.012765765190124512,10.0,-0.19453689455986023,1.0,0.3113800883293152,-378.1579360254966,1000,0,1,0.0,0.31002214550971985,9,10,0.19866664982261137,-0.0027795161874964833,0.0015610409723594784
5,unsafe_sonar,0.9999999403953552,3.9078245162963867,-0.36867210268974304,0.8231939077377319,0.9991178512573242,0.030374467372894287,0.02899622917175293,10.0,-0.18346218764781952,1.0,6.097553730010986,-206.49547615906187,158,0,1,0.0,0.18222956359386444,0,1,0.6176697107008363,-0.06358751396448174,0.020219894332363257
6,success,0.09726105630397797,9.940589904785156,2.002009391784668,1.0490224361419678,0.05941009521484375,0.059388160705566406,-0.04902243614196777,10.0,2.0613975524902344,1.0,0.09726105630397797,-9.109687188719207,371,0,1,0.0,0.9501056671142578,0,0,0.5231759420086471,0.0982787926666278,0.0075550016023298965
7,success,0.0959712415933609,10.005038261413574,1.5731345415115356,1.0352964401245117,-0.005038261413574219,0.08910250663757324,-0.03529644012451172,10.0,1.6622370481491089,1.0,0.0959712415933609,-66.71972075722984,368,0,1,0.0,0.5862171649932861,0,0,0.5360099811527028,0.08562282707197996,0.010074831663033641
8,timeout,0.4840548634529114,9.896020889282227,-1.0582151412963867,1.056464672088623,0.10397911071777344,-0.46937108039855957,-0.05646467208862305,10.0,-1.5275862216949463,1.0,0.4840548634529114,-387.64343366148955,1000,0,1,0.0,1.2771342992782593,0,0,0.19284779676096514,-0.027504085606429727,0.003106765738222748
9,unsafe_sonar,1.0,1.9459419250488281,0.09255266934633255,0.6978088021278381,0.9605293273925781,0.2758343815803528,0.03603941202163696,10.0,2.4054296016693115,1.0,8.38502025604248,-135.3223352006695,59,0,1,0.0,0.11561328917741776,0,1,0.9054355502633725,0.049259178435145795,-0.06311333934003013
10,unsafe_sonar,1.0,2.769256114959717,-0.14449307322502136,0.8996801972389221,0.9979209899902344,-0.06294429302215576,0.013845205307006836,10.0,-0.60057532787323,1.0,7.245807647705078,-125.56192580763033,71,0,1,0.0,0.22524911165237427,1,3,0.9694967404217787,-0.059055771652451704,0.02360348340491174
