episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.1994568556547165,-0.7223571538925171,0.5507081747055054,1.376319169998169,0.0732845664024353,0.17304086685180664,0.06685256958007812,-0.6490725874900818,0.723749041557312,1.443171739578247,0.1994568556547165,137.4912684779614,274,2,3,0.6666666666666666,10.0,0,0,-0.0761537837292863,0.09695348846445703,0.028834843934160134
2,success,0.17618824541568756,0.28408658504486084,-0.1542561650276184,1.1968952417373657,0.155373215675354,-0.04010419547557831,0.07275378704071045,0.43945980072021484,-0.19436036050319672,1.2696490287780762,0.17618824541568756,228.8039299839688,129,2,3,0.6666666666666666,10.0,0,0,0.09162093555309282,-0.09928243607282639,0.05676658552811416
3,success,0.19609229266643524,-0.7210007309913635,0.8167975544929504,1.3746049404144287,0.07032161951065063,0.14241749048233032,0.1149970293045044,-0.6506791114807129,0.9592150449752808,1.489601969718933,0.19609229266643524,193.13243254047822,215,2,3,0.6666666666666666,10.0,0,0,-0.027446262066274187,0.0971169694911602,0.05403280326403504
4,timeout,0.5087419152259827,-1.0964962244033813,0.46268150210380554,0.9483904838562012,0.10390108823776245,0.49473169445991516,-0.057126641273498535,-0.9925951361656189,0.9574131965637207,0.8912638425827026,0.5087419152259827,-292.6979693241417,700,2,3,0.6666666666666666,10.0,0,0,-0.04864955528572734,0.10975781210698188,0.002200536374002695
5,success,0.19581778347492218,-0.21034367382526398,-0.6527674794197083,1.1816636323928833,0.185945063829422,-0.04423415660858154,0.042572021484375,-0.02439861185848713,-0.6970016360282898,1.2242356538772583,0.19581778347492218,54.375718154627876,374,2,3,0.6666666666666666,10.0,0,0,0.016523586526353728,0.028534511163678857,0.022970840487492837
6,success,0.1956145465373993,-0.7327884435653687,0.499552845954895,1.1779584884643555,0.023036658763885498,0.19222021102905273,0.028031349182128906,-0.7097517848014832,0.6917730569839478,1.2059898376464844,0.1956145465373993,120.93634416345503,341,2,3,0.6666666666666666,10.0,0,0,-0.07819139761058204,0.08749300966010623,0.011632096535141124
7,success,0.1985170841217041,-0.5032708048820496,0.5004630088806152,1.2668269872665405,-0.02888333797454834,-0.06832697987556458,0.18413639068603516,-0.5321541428565979,0.43213602900505066,1.4509633779525757,0.1985170841217041,190.01551369059837,196,2,3,0.6666666666666666,10.0,0,0,-0.012313925874970702,0.06790671987953234,0.04564166075920648
8,success,0.198468416929245,0.026774464175105095,0.9439769983291626,1.018791675567627,0.1223328560590744,-0.034642040729522705,0.15239524841308594,0.14910732209682465,0.9093349575996399,1.171186923980713,0.198468416929245,162.95199546197426,252,2,3,0.6666666666666666,10.0,0,0,0.03498495547174816,0.07890683348061488,0.015613000108195203
9,success,0.18967868387699127,0.8872395753860474,-0.7192044854164124,1.391342043876648,0.02688133716583252,-0.17538374662399292,0.06705176830291748,0.9141209125518799,-0.8945882320404053,1.4583938121795654,0.18967868387699127,202.1174949736985,227,2,3,0.6666666666666666,10.0,0,0,0.008641923995204434,-0.06402043023429778,0.04924543428805037
10,success,0.18571233749389648,0.5528226494789124,0.6359483599662781,0.9145692586898804,-0.019749879837036133,0.18412715196609497,0.014007329940795898,0.5330727696418762,0.820075511932373,0.9285765886306763,0.18571233749389648,-104.44075555344098,616,2,3,0.6666666666666666,10.0,0,0,-0.009496349981961796,0.10565390188965867,-0.0023534467554191586
