episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.09200698137283325,0.0167311429977417,0.001242262776941061,0.9095355868339539,-0.0167311429977417,-0.001242262776941061,0.09046441316604614,0.0,0.0,1.0,0.09200698137283325,79.94713616555906,9,0,1,0.0,10.0,0,0,0.06284325238731173,0.015345600588868061,0.465201649400923
2,success,0.08072740584611893,0.001145845395512879,0.003735204925760627,0.9193671941757202,-0.001145845395512879,-0.003735204925760627,0.08063280582427979,0.0,0.0,1.0,0.08072740584611893,80.04021199599629,10,0,1,0.0,10.0,0,0,0.06335900202393532,0.012958351569250227,0.4645746111869812
3,success,0.08039847761392593,0.006108472123742104,-0.009365505538880825,0.9203828573226929,-0.006108472123742104,0.009365505538880825,0.07961714267730713,0.0,0.0,1.0,0.08039847761392593,80.06159211405175,11,0,1,0.0,10.0,0,0,0.0638508756052364,0.00871569328856739,0.46215748515996063
4,success,0.0877007246017456,0.004668033216148615,0.008181853219866753,0.9128066301345825,-0.004668033216148615,-0.008181853219866753,0.08719336986541748,0.0,0.0,1.0,0.0877007246017456,80.0585196546244,9,0,1,0.0,10.0,0,0,0.06300444238715702,0.01471747395892938,0.4649457103676266
5,success,0.08060262352228165,0.008988889865577221,-0.004692600574344397,0.9200377464294434,-0.008988889865577221,0.004692600574344397,0.07996225357055664,0.0,0.0,1.0,0.08060262352228165,80.172218516336,12,0,1,0.0,10.0,0,0,0.06396582660575707,0.0047484771445548786,0.4580941970149676
6,success,0.09966745972633362,0.0004395446158014238,-0.004535523243248463,0.9004367589950562,-0.0004395446158014238,0.004535523243248463,0.09956324100494385,0.0,0.0,1.0,0.09966745972633362,80.0015111628853,9,0,1,0.0,10.0,0,0,0.06323920604255465,0.013963965181675222,0.4650355941719479
7,success,0.08156569302082062,0.0026117651723325253,0.005160968750715256,0.9186396598815918,-0.0026117651723325253,-0.005160968750715256,0.0813603401184082,0.0,0.0,1.0,0.08156569302082062,80.00433716391765,10,0,1,0.0,10.0,0,0,0.06328972056508064,0.01339522679336369,0.46474280655384065
8,success,0.08632971346378326,0.006919411942362785,-0.0012421662686392665,0.9139569997787476,-0.006919411942362785,0.0012421662686392665,0.08604300022125244,0.0,0.0,1.0,0.08632971346378326,80.08568980799987,11,0,1,0.0,10.0,0,0,0.06393408504399387,0.007946798831901768,0.46159753745252435
9,success,0.08935346454381943,0.004532804246991873,-0.008069136179983616,0.9111271500587463,-0.004532804246991873,0.008069136179983616,0.08887284994125366,0.0,0.0,1.0,0.08935346454381943,80.04183135740226,9,0,1,0.0,10.0,0,0,0.06299204544888602,0.014906502846214507,0.4651391605536143
10,success,0.08188807219266891,0.009798293001949787,0.002162292832508683,0.9187290072441101,-0.009798293001949787,-0.002162292832508683,0.08127099275588989,0.0,0.0,1.0,0.08188807219266891,80.13094765803427,12,0,1,0.0,10.0,0,0,0.06397416939338048,0.004859927207386742,0.45824282864729565
