episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.03466305136680603,-0.023333197459578514,0.022051973268389702,0.921125054359436,0.023333197459578514,-0.022051973268389702,0.0130690336227417,90.57095156688649,6,0,1,0.0,10.0,0,0,-0.206162561972936,0.13637234767278036,0.5
2,success,0.03170263022184372,-0.006697429344058037,0.0009770274627953768,0.856453001499176,0.006697429344058037,-0.0009770274627953768,0.0309717059135437,89.39740043249462,5,0,1,0.0,10.0,0,0,-0.21605536043643953,0.14267448484897613,0.5
3,success,0.06477781385183334,-0.05189478024840355,0.038296908140182495,1.0318676233291626,0.05189478024840355,-0.038296908140182495,-0.006036877632141113,92.0268165195023,8,0,1,0.0,10.0,0,0,-0.19152778387069702,0.12839789222925901,0.5
4,success,0.10514330863952637,-0.08050690591335297,0.053140658885240555,1.1450587511062622,0.08050690591335297,-0.053140658885240555,0.04183089733123779,93.17463669458522,10,0,1,0.0,10.0,0,0,-0.1778491109609604,0.1157456248998642,0.5
5,success,0.19724929332733154,-0.16884133219718933,0.1000840812921524,1.5064771175384521,0.16884133219718933,-0.1000840812921524,0.019572019577026367,95.10180219865288,17,0,1,0.0,10.0,0,0,-0.1466434970498085,0.08907159461694605,0.5
6,success,0.018159830942749977,-0.004308501724153757,0.005374250002205372,0.8568206429481506,0.004308501724153757,-0.005374250002205372,0.01680278778076172,89.43433746838826,5,0,1,0.0,10.0,0,0,-0.2163942575454712,0.14163462221622466,0.5
7,success,0.15464594960212708,-0.12375262379646301,0.07971792668104172,1.3027485609054565,0.12375262379646301,-0.07971792668104172,0.04738891124725342,94.19402180764315,13,0,1,0.0,10.0,0,0,-0.16168775581396544,0.10189292981074406,0.5
8,success,0.17144547402858734,-0.1468583196401596,0.0862179547548294,1.4058096408843994,0.1468583196401596,-0.0862179547548294,0.019815444946289062,94.41282747010672,15,0,1,0.0,10.0,0,0,-0.15497147937615713,0.0979994386434555,0.5
9,success,0.1583411544561386,-0.1308707892894745,-0.08825599402189255,1.7655774354934692,0.1308707892894745,0.08825599402189255,0.01247549057006836,81.82449821566829,63,0,1,0.0,10.0,0,0,-0.027058450678836495,-0.009656536252430034,0.1700771020518409
10,success,0.1527245193719864,-0.1273951679468155,-0.08323606103658676,1.6179639101028442,0.1273951679468155,0.08323606103658676,0.012923121452331543,81.0767924877163,60,0,1,0.0,10.0,0,0,-0.027545495540834963,-0.010346253712972006,0.1558209049825867
