episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.09040185064077377,0.7256360650062561,-0.6271543502807617,0.6458954811096191,0.07439672946929932,-0.009693026542663574,0.050434768199920654,0.8000327944755554,-0.6368473768234253,0.6963302493095398,0.09040185064077377,-101.38573348140342,319,0,1,0.0,10.0,0,0,0.11418237385331277,-0.030761158125924653,-0.017296589671584504
2,timeout,0.9199253916740417,-0.588127851486206,-0.6363332867622375,2.098160982131958,0.8455150127410889,-0.34835225343704224,-0.10008907318115234,0.2573871910572052,-0.9846855401992798,1.9980719089508057,0.9199253916740417,-557.4226563094744,800,0,1,0.0,10.0,0,0,0.02792437775351573,-0.044670401231851425,0.028501068777404725
3,success,0.08162610232830048,0.8768420815467834,-0.18880900740623474,0.8720545768737793,0.04075270891189575,0.029379472136497498,0.06433415412902832,0.9175947904586792,-0.15942953526973724,0.9363887310028076,0.08162610232830048,-56.11368221379824,213,0,1,0.0,10.0,0,0,0.16530062135816181,0.018548597970828765,-0.00656207219999231
4,success,0.09492827951908112,0.27532121539115906,0.7304378747940063,1.627387523651123,-0.007205754518508911,-0.0945320725440979,0.0048105716705322266,0.26811546087265015,0.6359058022499084,1.6321980953216553,0.09492827951908112,39.17040388019757,82,0,1,0.0,10.0,0,0,0.1191426802472007,0.1756480820022705,0.180066484134508
5,timeout,0.230167955160141,0.4669276177883148,0.9913114309310913,1.8945555686950684,-0.07046505808830261,-0.21516233682632446,0.04143834114074707,0.3964625597000122,0.7761490941047668,1.9359939098358154,0.230167955160141,-614.6608356753356,800,0,1,0.0,10.0,0,0,0.028100046573672443,-0.030570387474726887,0.024758735692012125
6,timeout,0.4291977286338806,0.35696524381637573,0.41283267736434937,0.750908613204956,-0.19019447267055511,-0.3803921937942505,-0.05778014659881592,0.16677077114582062,0.03244047239422798,0.6931284666061401,0.4291977286338806,-596.089981671562,800,0,1,0.0,10.0,0,0,0.010909429365419783,-0.0512471983791329,-0.0028191883262479677
7,success,0.09673678129911423,-0.2928202748298645,0.7729130387306213,0.9079753160476685,-0.032090336084365845,-0.005137264728546143,-0.091114342212677,-0.32491061091423035,0.7677757740020752,0.8168609738349915,0.09673678129911423,55.06811748895794,50,0,1,0.0,10.0,0,0,-0.1908952984958887,0.0766473427414894,0.03749696556478739
8,success,0.08567436784505844,0.5433507561683655,-0.4656018614768982,1.1821569204330444,0.036269426345825195,-0.035637617111206055,0.0689535140991211,0.5796201825141907,-0.5012394785881042,1.2511104345321655,0.08567436784505844,-78.3770040897095,265,0,1,0.0,10.0,0,0,0.12507135998809113,-0.01763754914743158,0.017995621172605822
9,success,0.09512702375650406,0.7279811501502991,0.6928032040596008,1.6045466661453247,0.08760881423950195,0.035351455211639404,0.011140942573547363,0.815589964389801,0.7281546592712402,1.615687608718872,0.09512702375650406,71.28107254229487,49,0,1,0.0,10.0,0,0,0.3652686748121466,0.39259301779829725,0.2875162283319752
10,success,0.09650995582342148,-0.6065523624420166,-0.1613025665283203,0.5490385293960571,0.04691886901855469,0.08119595050811768,-0.02280372381210327,-0.5596334934234619,-0.08010661602020264,0.5262348055839539,0.09650995582342148,-61.05161038369873,184,0,1,0.0,10.0,0,0,0.04746071347946544,0.019580451235094148,-0.04288446271042947
