episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,timeout,0.5365614891052246,10.025062561035156,-1.6259156465530396,0.9748000502586365,-0.02506256103515625,-0.5353831052780151,0.025199949741363525,10.0,-2.1612987518310547,1.0,0.5365614891052246,-483.2340220137308,1000,0,1,0.0,1.6749128103256226,0,0,0.19744051322480663,-0.034562662582844496,0.003213856304064393
2,success,0.09772338718175888,9.981555938720703,2.3621559143066406,1.0005254745483398,0.018444061279296875,0.09596562385559082,-0.0005254745483398438,10.0,2.4581215381622314,1.0,0.09772338718175888,-77.01449826202821,456,0,1,0.0,1.7162102460861206,0,0,0.4233919187334546,0.09053505965193995,0.004957395697649764
3,success,0.09499571472406387,10.082283973693848,-0.2643236815929413,0.9699457287788391,-0.08228397369384766,0.036746084690093994,0.03005427122116089,10.0,-0.2275775969028473,1.0,0.09499571472406387,-0.7226752299396679,313,0,1,0.0,1.702627420425415,0,0,0.6259591073547595,0.0005283767607408209,0.012598801178101915
4,timeout,0.549622118473053,9.994559288024902,-1.8046709299087524,0.9825899600982666,0.005440711975097656,-0.5493193864822388,0.0174100399017334,10.0,-2.353990316390991,1.0,0.549622118473053,-478.74275764810886,1000,0,1,0.0,1.6620784997940063,0,0,0.1971154258348979,-0.04534035010496154,0.004221327302977443
5,timeout,0.564391553401947,10.009356498718262,-1.8209929466247559,1.0042603015899658,-0.009356498718261719,-0.5642979145050049,-0.00426030158996582,10.0,-2.3852908611297607,1.0,0.564391553401947,-480.84165656490086,1000,0,1,0.0,1.3269696235656738,0,0,0.1963401334588416,-0.039997748674824835,0.0035445502838119865
6,success,0.09983032196760178,9.988911628723145,2.4623353481292725,1.005516767501831,0.011088371276855469,0.0990591049194336,-0.005516767501831055,10.0,2.561394453048706,1.0,0.09983032196760178,-92.2271288711798,476,0,1,0.0,0.9316080808639526,0,0,0.4040898981791757,0.0907892758445423,0.006006965799131939
7,success,0.09594899415969849,9.975203514099121,1.4823402166366577,0.9845830202102661,0.024796485900878906,0.09139835834503174,0.015416979789733887,10.0,1.5737385749816895,1.0,0.09594899415969849,-50.0080207638718,401,0,1,0.0,1.1773009300231934,0,0,0.4737981784231775,0.07413548926481434,0.009317934030012002
8,success,0.09825076907873154,10.08046817779541,0.3754163384437561,0.9779762625694275,-0.08046817779541016,0.05189451575279236,0.02202373743057251,10.0,0.42731085419654846,1.0,0.09825076907873154,-11.14364262870508,331,0,1,0.0,1.6890106201171875,0,0,0.5839096280771485,0.03243492264300585,0.007932185941007202
9,success,0.09889072924852371,10.063348770141602,-0.33124861121177673,0.9798557758331299,-0.06334877014160156,0.07321557402610779,0.020144224166870117,10.0,-0.25803303718566895,1.0,0.09889072924852371,8.921669561881728,298,0,1,0.0,1.148432731628418,0,0,0.6570722349738115,-0.0058437011723450364,0.012118493950606993
10,success,0.09991593658924103,9.993505477905273,2.417271614074707,0.9954819679260254,0.0064945220947265625,0.09960222244262695,0.004518032073974609,10.0,2.516873836517334,1.0,0.09991593658924103,-75.05923330188034,453,0,1,0.0,1.727948784828186,0,0,0.4332438797292158,0.08802788468616425,0.0065275006855593344
