episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,timeout,0.49493536353111267,1.1625500917434692,-0.5450173616409302,1.1446114778518677,-0.4676365852355957,0.11835712194442749,-0.11076390743255615,0.3405907452106476,-0.060774918645620346,1.1073862314224243,0.9547217488288879,-409.06924577852726,700,1,3,0.3333333333333333,10.0,0,0,0.013453680052022849,0.04349015640078246,0.006430794577796145
2,success,0.08746805787086487,-0.8535978198051453,-0.3283207416534424,1.2168635129928589,0.07064193487167358,0.04756927490234375,0.01993846893310547,-0.7829558849334717,-0.28075146675109863,1.2368019819259644,0.08746805787086487,63.290707432450795,405,2,3,0.6666666666666666,10.0,0,0,-0.0628351701952425,0.05851385193750446,0.011715269479095751
3,timeout,1.1448918581008911,-0.931265115737915,0.12435491383075714,1.0916757583618164,1.1116656064987183,0.2615731954574585,-0.08097195625305176,-0.40212225914001465,0.46493393182754517,0.9807885885238647,0.6389696598052979,-354.9278347828425,700,1,3,0.3333333333333333,10.0,0,0,0.002099655158817768,0.06949845457699017,0.0027496076302070704
4,success,0.07084132730960846,0.7013468146324158,-0.21205247938632965,1.3651869297027588,0.02038818597793579,0.06756897270679474,0.0061032772064208984,0.7217350006103516,-0.1444835066795349,1.3712902069091797,0.07084132730960846,-36.38825216660439,555,2,3,0.6666666666666666,10.0,0,0,0.003646999357587045,0.07750754803209356,0.016720925615093595
5,timeout,0.8065661191940308,-0.3646787405014038,0.6463276743888855,0.9933805465698242,0.644530177116394,-0.2648397982120514,0.40618908405303955,0.27985143661499023,0.3814878761768341,1.3995696306228638,0.8065661191940308,-294.20619492830724,700,2,3,0.6666666666666666,10.0,0,0,-0.025897314942308836,0.04205633486887174,0.005668372253754309
6,success,0.09908825159072876,-0.9483109712600708,-0.2530536949634552,0.9660453200340271,0.06557732820510864,0.07215361297130585,0.0176621675491333,-0.8827336430549622,-0.18090008199214935,0.9837074875831604,0.09908825159072876,129.11793542873116,304,2,3,0.6666666666666666,10.0,0,0,-0.09518923179712147,0.044466919676204655,-0.0018170666597526225
7,timeout,0.6028780937194824,-0.973694384098053,0.41127780079841614,0.8152421116828918,0.33180856704711914,0.5006731748580933,0.05187934637069702,-0.21585257351398468,-0.9385513663291931,0.8991724252700806,1.5502926111221313,-386.7594492162768,700,1,3,0.3333333333333333,10.0,0,0,-0.01717030860084508,0.05219387149305216,0.0035796990714568114
8,timeout,0.7818182706832886,-0.7587754726409912,0.16716523468494415,0.6111158728599548,0.716384768486023,0.22342966496944427,0.21934407949447632,-0.04239071160554886,0.3905948996543884,0.8304599523544312,0.7818182706832886,-290.2884298484773,700,2,3,0.6666666666666666,10.0,0,0,-0.02195366385791983,0.046475168573004856,-0.0032971060941261905
9,timeout,0.8104116916656494,0.28814953565597534,0.31344354152679443,0.6753788590431213,0.7081487774848938,0.3363519310951233,0.20532852411270142,0.9962983131408691,0.6497954726219177,0.8807073831558228,0.8104116916656494,-299.51213541510054,700,2,3,0.6666666666666666,10.0,0,0,0.023258989404088683,0.03783428993142609,-0.0009387704094738833
10,timeout,0.48665332794189453,0.5895158052444458,0.5728101134300232,1.1840941905975342,-0.27197855710983276,0.39868736267089844,-0.06251001358032227,-0.26341935992240906,-0.7229092121124268,0.8229488730430603,1.5927375555038452,-529.0780170380976,700,0,3,0.0,10.0,0,0,-0.009520000517368317,0.11099397710374823,0.008520756439372366
