episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,timeout,0.7115512490272522,-0.47627654671669006,1.4981787204742432,0.8231276273727417,0.47627654671669006,-0.49817872047424316,0.1768723726272583,0.0,1.0,1.0,0.7115512490272522,-261.8554188321064,300,0,1,0.0,10.0,0,0,-0.02816879445997377,0.04001277698824803,0.0021794911900845666
2,timeout,0.6779479384422302,-0.5002189874649048,1.4261168241500854,0.8332101702690125,0.5002189874649048,-0.42611682415008545,0.16678982973098755,0.0,1.0,1.0,0.6779479384422302,-258.64601584010757,300,0,1,0.0,10.0,0,0,-0.02407486696417133,0.04447354335570708,0.003362837250654896
3,timeout,0.7187943458557129,-0.47285178303718567,1.5106977224349976,0.8203772902488708,0.47285178303718567,-0.5106977224349976,0.17962270975112915,0.0,1.0,1.0,0.7187943458557129,-262.113043859475,300,0,1,0.0,10.0,0,0,-0.030379502878834803,0.0397337005722026,0.00137023192907994
4,timeout,0.6339758634567261,-0.5227659344673157,1.325879693031311,0.8501880764961243,0.5227659344673157,-0.32587969303131104,0.14981192350387573,0.0,1.0,1.0,0.6339758634567261,-254.92475094637825,300,0,1,0.0,10.0,0,0,-0.014390749158337712,0.047744059519221387,0.004397435437422246
5,timeout,0.6760616302490234,-0.499927282333374,1.423732042312622,0.8339179754257202,0.499927282333374,-0.42373204231262207,0.16608202457427979,0.0,1.0,1.0,0.6760616302490234,-258.70295096363503,300,0,1,0.0,10.0,0,0,-0.025282603353261948,0.04190526948931317,0.0031055567987884084
6,timeout,0.715143084526062,-0.47431060671806335,1.5047401189804077,0.8219650387763977,0.47431060671806335,-0.5047401189804077,0.1780349612236023,0.0,1.0,1.0,0.715143084526062,-261.85608483497987,300,0,1,0.0,10.0,0,0,-0.029731054231524466,0.0406776662170887,0.0015249924951543411
7,timeout,0.6257725954055786,-0.530018150806427,1.2987606525421143,0.8536642789840698,0.530018150806427,-0.29876065254211426,0.14633572101593018,0.0,1.0,1.0,0.6257725954055786,-254.84462394876715,300,0,1,0.0,10.0,0,0,-0.012203554079557458,0.05018953673851987,0.004743881429700802
8,timeout,0.7008164525032043,-0.483786404132843,1.4761333465576172,0.8256685733795166,0.483786404132843,-0.4761333465576172,0.1743314266204834,0.0,1.0,1.0,0.7008164525032043,-260.7881091955398,300,0,1,0.0,10.0,0,0,-0.027199050361911455,0.04135805195197463,0.0028102609468623994
9,timeout,0.611071765422821,-0.5345578789710999,1.260776400566101,0.8598136305809021,0.5345578789710999,-0.2607764005661011,0.1401863694190979,0.0,1.0,1.0,0.611071765422821,-252.4308554666006,300,0,1,0.0,10.0,0,0,-0.008163089679243663,0.0510493612382561,0.005124907912686467
10,timeout,0.6969608068466187,-0.4898514747619629,1.464563250541687,0.8268502354621887,0.4898514747619629,-0.464563250541687,0.17314976453781128,0.0,1.0,1.0,0.6969608068466187,-259.42403150614354,300,0,1,0.0,10.0,0,0,-0.025837738048285246,0.04046739609912038,0.0027137762183944386
