episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,unsafe_sonar,1.1585389375686646,4.962650775909424,-0.5746201872825623,0.8903449773788452,1.0,0.5746201872825623,0.10965502262115479,10.0,0.0,1.0,5.071203231811523,-151.91471752296897,124,0,1,0.0,0.23067383468151093,1,2,0.9412488057728736,-0.07714226766350499,0.016515353799707467
2,success,0.2425418198108673,9.837878227233887,-0.16050994396209717,0.9176615476608276,0.16212177276611328,0.16050994396209717,0.08233845233917236,10.0,0.0,1.0,0.2425418198108673,30.65079265166861,224,0,1,0.0,0.2777452766895294,5,5,0.9045409007729697,-0.011141797228317176,0.00783761074749886
3,success,0.24074357748031616,9.800573348999023,-0.11410167068243027,0.9281161427497864,0.19942665100097656,0.11410167068243027,0.07188385725021362,10.0,0.0,1.0,0.24074357748031616,23.639516271371576,232,0,1,0.0,0.26824095845222473,6,6,0.8684147528276361,-0.010907035922141874,0.007953872120636115
4,success,0.2481962889432907,9.790563583374023,-0.11180344223976135,0.9276275038719177,0.20943641662597656,0.11180344223976135,0.07237249612808228,10.0,0.0,1.0,0.2481962889432907,25.78805605513555,234,0,1,0.0,0.2749437689781189,5,5,0.869192947076363,-0.010622488056671701,0.010019629527680362
5,success,0.23599793016910553,9.81213092803955,-0.12466596812009811,0.9302961230278015,0.18786907196044922,0.12466596812009811,0.06970387697219849,10.0,0.0,1.0,0.23599793016910553,25.71252653633921,232,0,1,0.0,0.2590700387954712,5,5,0.8729930627802066,-0.013344318084599419,0.008822978085814172
6,success,0.23100213706493378,9.808884620666504,-0.11051370203495026,0.9320027828216553,0.1911153793334961,0.11051370203495026,0.06799721717834473,10.0,0.0,1.0,0.23100213706493378,26.356861403311378,233,0,1,0.0,0.2680681049823761,5,5,0.8683093022814924,-0.010612150160056167,0.00879111849563496
7,success,0.2226470708847046,9.816062927246094,-0.10433954000473022,0.9303427934646606,0.18393707275390625,0.10433954000473022,0.06965720653533936,10.0,0.0,1.0,0.2226470708847046,22.635779397288722,237,0,1,0.0,0.26580914855003357,6,6,0.868329941597669,-0.011773262066346149,0.009810847747247697
8,success,0.24710367619991302,9.801830291748047,-0.1306954175233841,0.9313873052597046,0.19816970825195312,0.1306954175233841,0.06861269474029541,10.0,0.0,1.0,0.24710367619991302,22.55935074179383,235,0,1,0.0,0.25141555070877075,5,5,0.8611281361767745,-0.015581590512846695,0.009147615488147997
9,unsafe_sonar,1.1733908653259277,5.039034366607666,-0.6021848320960999,0.880753755569458,1.0,0.6021848320960999,0.11924624443054199,10.0,0.0,1.0,4.998802185058594,-150.16490973033308,119,0,1,0.0,0.24434100091457367,2,3,0.9581078255877775,-0.09264382266560804,-0.0021397724548088653
10,success,0.2398558109998703,9.81680679321289,-0.13365110754966736,0.9218434691429138,0.18319320678710938,0.13365110754966736,0.07815653085708618,10.0,0.0,1.0,0.2398558109998703,28.13698447837419,230,0,1,0.0,0.2611055076122284,5,5,0.8894210875763193,-0.012248299847883375,0.007341229475391826
