episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.09980973601341248,0.9901705384254456,0.08561504632234573,0.780205249786377,0.04733091592788696,-0.08561504632234573,0.019794762134552002,91.15612029557582,32,0,1,0.0,10.0,0,0,0.899325599311851,-0.019395854673348367,-0.03327507828362286
2,success,0.09981680661439896,1.2214175462722778,0.060500212013721466,0.7727779746055603,0.07457935810089111,-0.060500212013721466,0.027222037315368652,91.75942396544735,37,0,1,0.0,10.0,0,0,0.9376810088350966,0.013917960062925075,-0.016024915633622457
3,success,0.0668654516339302,1.2696706056594849,0.05035364627838135,0.7779390811920166,0.03806328773498535,-0.05035364627838135,0.022060930728912354,92.33120796978866,38,0,1,0.0,10.0,0,0,0.9173835243441557,0.03948625417328194,-0.00872469530440867
4,success,0.06153823435306549,0.5378343462944031,0.02319880574941635,0.7918437123298645,0.05641138553619385,-0.02319880574941635,0.008156299591064453,89.16116899631918,22,0,1,0.0,10.0,0,0,0.8943913900716738,0.15039374215782367,-0.011807863685217771
5,success,0.09658297896385193,0.025666669011116028,0.03484946861863136,0.7450880408287048,0.07140351086854935,-0.03484946861863136,0.05491197109222412,82.81816922801546,14,0,1,0.0,10.0,0,0,0.31388100289872717,-0.039225431658061485,-0.06603067877170231
6,success,0.06577558070421219,0.5768036842346191,0.025488173589110374,0.7918834686279297,0.06009078025817871,-0.025488173589110374,0.008116543292999268,89.66216647697613,23,0,1,0.0,10.0,0,0,0.8956469054455343,0.14625129014577554,-0.011678691022098064
7,success,0.0807497575879097,0.5247377157211304,0.0191238671541214,0.7892508506774902,0.07771265506744385,-0.0191238671541214,0.01074916124343872,88.54832869771636,22,0,1,0.0,10.0,0,0,0.9101515920324759,0.15281138236803765,-0.014343196822499687
8,success,0.059395067393779755,0.6777549386024475,0.022735118865966797,0.7930212020874023,0.054425954818725586,-0.022735118865966797,0.006978809833526611,90.628348641505,25,0,1,0.0,10.0,0,0,0.8911587415635586,0.15760431913658976,-0.02132233520504087
9,success,0.09630811214447021,1.545871615409851,-0.039438050240278244,0.7839852571487427,0.08639109134674072,0.039438050240278244,0.01601475477218628,91.23455199174117,44,0,1,0.0,10.0,0,0,0.9221596719527786,0.14165178694846955,-0.008491577495905485
10,success,0.0963137298822403,-0.014756474643945694,0.01872667483985424,0.706538200378418,0.01380349975079298,-0.01872667483985424,0.09346181154251099,83.18393883169978,9,0,1,0.0,10.0,0,0,-0.12588977079010671,0.07540117038620843,-0.11436553413255347
