episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.09615019708871841,-0.012714783661067486,-0.019939349964261055,0.9644734263420105,0.012714783661067486,-0.08843673765659332,0.0355265736579895,0.0,-0.10837608575820923,1.0,0.09615019708871841,69.56912737369072,42,0,1,0.0,10.0,0,0,0.026217972061463764,-0.01865517195048077,0.06632972661671895
2,timeout,0.2748393416404724,-0.18650329113006592,0.7226075530052185,0.8752608299255371,0.18650329113006592,0.15872406959533691,0.12473917007446289,0.0,0.8813316226005554,1.0,0.2748393416404724,-221.56054674888375,300,0,1,0.0,10.0,0,0,-0.008298616918424765,0.0876925645954907,0.0007408208826867243
3,success,0.09972488135099411,0.08762502670288086,0.010729802772402763,0.9546619653701782,-0.08762502670288086,-0.01453857310116291,0.04533803462982178,0.0,-0.00380876986309886,1.0,0.09972488135099411,76.02297165327067,22,0,1,0.0,10.0,0,0,0.014252077449451794,0.032759478336877444,0.1252776812762022
4,success,0.0875997319817543,0.019335802644491196,0.08238182961940765,0.9781126379966736,-0.019335802644491196,0.08258803188800812,0.021887362003326416,0.0,0.16496986150741577,1.0,0.0875997319817543,72.07456221990113,31,0,1,0.0,10.0,0,0,-0.02245238681714381,0.18083209395333524,0.07334474732558574
5,success,0.08761796355247498,0.04059956595301628,-0.4506666362285614,1.0201404094696045,-0.04059956595301628,-0.07498630881309509,-0.020140409469604492,0.0,-0.5256529450416565,1.0,0.08761796355247498,50.50970938116778,65,0,1,0.0,10.0,0,0,0.014124462545777743,-0.04076082677078935,0.06818213020272267
6,success,0.0815628319978714,0.011671213433146477,0.11993928998708725,0.9685861468315125,-0.011671213433146477,0.07436025887727737,0.03141385316848755,0.0,0.19429954886436462,1.0,0.0815628319978714,69.60439907434862,33,0,1,0.0,10.0,0,0,-0.023890934884548187,0.15744147297333588,0.05313930423422293
7,success,0.09923356771469116,0.0715143084526062,0.013905003666877747,0.9645422697067261,-0.0715143084526062,0.05895552784204483,0.035457730293273926,0.0,0.07286053150892258,1.0,0.09923356771469116,74.27095657734404,25,0,1,0.0,10.0,0,0,-0.011828151158988475,0.1502190026640892,0.11266357995569706
8,success,0.08022303134202957,-0.02013392187654972,0.27093833684921265,0.9594547152519226,0.02013392187654972,0.06623020768165588,0.04054528474807739,0.0,0.33716854453086853,1.0,0.08022303134202957,64.74261130203493,39,0,1,0.0,10.0,0,0,-0.005106728094128462,0.11472413048912318,0.018569641674940403
9,success,0.08849848806858063,-0.018345430493354797,0.5670570731163025,0.9474672079086304,0.018345430493354797,0.0688166618347168,0.05253279209136963,0.0,0.6358737349510193,1.0,0.08849848806858063,1.718994024185804,133,0,1,0.0,10.0,0,0,-0.01418804656714201,0.10221126656349104,-0.0008537994445602697
10,success,0.08514098078012466,0.03998769447207451,-0.5059633255004883,1.0233219861984253,-0.03998769447207451,-0.0714566707611084,-0.023321986198425293,0.0,-0.5774199962615967,1.0,0.08514098078012466,51.27863608732819,66,0,1,0.0,10.0,0,0,0.011172907511619005,-0.04263640564838142,0.06496332001618364
