episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.13847768306732178,-0.3886023759841919,0.44679054617881775,1.5415709018707275,-0.044482648372650146,0.1303170621395111,0.014656901359558105,-0.43308502435684204,0.5771076083183289,1.5562278032302856,0.13847768306732178,67.41712593182922,42,0,1,0.0,10.0,0,0,-0.3133284816784518,0.2364240458146447,0.3573778300945248
2,success,0.1105910912156105,0.6868296265602112,0.7089782357215881,0.5883212685585022,0.10480672121047974,-0.03411233425140381,-0.009071290493011475,0.7916363477706909,0.6748659014701843,0.5792499780654907,0.1105910912156105,-121.70598215133407,285,0,1,0.0,10.0,0,0,0.12359090070321894,0.03461360857544238,-0.02107942814758995
3,success,0.1468336582183838,-0.8160033226013184,0.8986685276031494,1.0402387380599976,-0.030098915100097656,-0.12555384635925293,-0.06993144750595093,-0.846102237701416,0.7731146812438965,0.9703072905540466,0.1468336582183838,16.69526998110115,93,0,1,0.0,10.0,0,0,-0.17363736960756523,0.10900670898857936,0.03988225423600725
4,success,0.14658260345458984,0.06358839571475983,0.7593176364898682,0.6088883876800537,-0.08882617950439453,0.0838855504989624,-0.08099126815795898,-0.025237781926989555,0.8432031869888306,0.5278971195220947,0.14658260345458984,48.9956735809613,59,0,1,0.0,10.0,0,0,0.04187147028870502,0.3119120577634391,-0.08823988071279758
5,success,0.13892862200737,-0.9969356656074524,0.01337498053908348,1.8812472820281982,0.08614730834960938,0.09065918624401093,0.06050384044647217,-0.910788357257843,0.10403416305780411,1.9417511224746704,0.13892862200737,64.83926323655993,55,0,1,0.0,10.0,0,0,-0.1736436823552305,0.13786791976202617,0.38579384938559746
6,success,0.13736115396022797,0.6229562163352966,0.5905881524085999,1.2836545705795288,0.06466430425643921,-0.1164880096912384,0.03342390060424805,0.6876205205917358,0.47410014271736145,1.3170784711837769,0.13736115396022797,-88.26857265008141,247,0,1,0.0,10.0,0,0,0.10723369270713948,0.03729926243137855,0.03101542035705949
7,success,0.131451815366745,0.9286543726921082,-0.32711276412010193,0.9032194018363953,0.008068203926086426,-0.1261574923992157,0.03603845834732056,0.9367225766181946,-0.4532702565193176,0.9392578601837158,0.131451815366745,-14.48799075504769,196,0,1,0.0,10.0,0,0,0.16963513910162206,0.0010597155101559296,0.0019655741432833733
8,success,0.1476769745349884,-0.4204969108104706,-0.8451332449913025,1.0148698091506958,0.09024956822395325,-0.11640709638595581,0.010625004768371582,-0.33024734258651733,-0.9615403413772583,1.0254948139190674,0.1476769745349884,-86.14010376678777,316,0,1,0.0,10.0,0,0,0.042341546772955624,-0.04458784756893174,0.008422643597579644
9,success,0.14919817447662354,0.7649353742599487,-0.1784161478281021,0.6185879707336426,0.018264472484588623,-0.1478544920682907,0.008096396923065186,0.7831998467445374,-0.3262706398963928,0.6266843676567078,0.14919817447662354,-17.62940961826594,197,0,1,0.0,10.0,0,0,0.14976032919765728,0.0015691237117584588,-0.027324716014513358
10,success,0.13556545972824097,-0.9135115742683411,-0.4007599949836731,0.6296849250793457,0.10474544763565063,-0.07365664839744568,-0.04450935125350952,-0.8087661266326904,-0.4744166433811188,0.5851755738258362,0.13556545972824097,-34.47772603588177,186,0,1,0.0,10.0,0,0,0.022005080155307246,-0.029368668794631958,-0.029402244425508924
