episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.08365151286125183,0.7008870244026184,0.03313871845602989,1.2524213790893555,0.02715623378753662,-0.06882249563932419,0.03903305530548096,0.728043258190155,-0.035683777183294296,1.2914544343948364,0.08365151286125183,77.93461869915947,26,0,1,0.0,10.0,0,0,0.6917407461083852,0.10344457081877269,0.39927851093503147
2,success,0.08104845881462097,-0.9265740513801575,0.09835076332092285,0.8579927682876587,0.023847639560699463,0.07141722738742828,-0.029995381832122803,-0.902726411819458,0.16976799070835114,0.8279973864555359,0.08104845881462097,69.48213393094949,45,0,1,0.0,10.0,0,0,-0.382311526272032,0.0743534539722734,-0.00036864463278713324
3,success,0.08024906367063522,0.443351149559021,-0.6747767329216003,1.2352874279022217,0.034329116344451904,-0.07085025310516357,-0.01554560661315918,0.4776802659034729,-0.7456269860267639,1.2197418212890625,0.08024906367063522,48.32049409791827,84,0,1,0.0,10.0,0,0,0.09246574558450707,-0.08544631794627223,0.11279819803755908
4,success,0.09211650490760803,0.14431071281433105,-0.9067813158035278,1.3623334169387817,-0.02087429165840149,-0.08957022428512573,0.005185484886169434,0.12343642115592957,-0.9963515400886536,1.3675189018249512,0.09211650490760803,37.60636132379994,95,0,1,0.0,10.0,0,0,0.014921938529924343,-0.0904927771440462,0.12792851372719988
5,success,0.09098600596189499,0.1349780112504959,-0.6958796381950378,0.9973877668380737,0.06235039234161377,-0.04015493392944336,-0.0527111291885376,0.19732840359210968,-0.7360345721244812,0.9446766376495361,0.09098600596189499,47.636951915984966,69,0,1,0.0,10.0,0,0,0.03734510984487724,-0.06660978668841763,0.06318219073253441
6,success,0.09640602022409439,0.4384220540523529,-0.8370380997657776,0.9689451456069946,0.028249025344848633,-0.09182655811309814,0.007999777793884277,0.46667107939720154,-0.9288646578788757,0.9769449234008789,0.09640602022409439,36.35757493996992,95,0,1,0.0,10.0,0,0,0.0899912938181507,-0.08518598244378442,0.04876632576710299
7,success,0.062075838446617126,-0.5582323670387268,-0.019190235063433647,0.8956836462020874,-0.045998215675354004,0.040043771266937256,-0.011578857898712158,-0.6042305827140808,0.02085353434085846,0.8841047883033752,0.062075838446617126,74.6243647876568,23,0,1,0.0,10.0,0,0,-0.7212682850658894,0.06348364913593167,-0.003969993391681624
8,timeout,0.260574072599411,-0.10349138081073761,0.5218824148178101,1.4262484312057495,-0.05183200538158417,0.2551918029785156,-0.00945746898651123,-0.15532338619232178,0.7770742177963257,1.4167909622192383,0.260574072599411,-218.05526998922235,300,0,1,0.0,10.0,0,0,-0.03666906090142826,0.10802939048657814,0.03182454345825439
9,success,0.0954388976097107,-0.12045636028051376,-0.13736796379089355,1.3763877153396606,0.005099698901176453,-0.09486784040927887,0.009092211723327637,-0.11535666137933731,-0.23223580420017242,1.3854799270629883,0.0954388976097107,64.55029010718688,60,0,1,0.0,10.0,0,0,-0.06569181888674697,-0.06913860955586036,0.1858999139474084
10,success,0.08578138053417206,-0.03360871225595474,-0.08740227669477463,1.4095814228057861,0.05072195455431938,-0.04709062725305557,0.05067741870880127,0.01711324229836464,-0.1344929039478302,1.4602588415145874,0.08578138053417206,64.370434374772,45,0,1,0.0,10.0,0,0,-0.006746731532944574,0.04957045080761115,0.2773944485130616
