episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,timeout,0.6559879183769226,0.7644419074058533,-0.40817320346832275,1.4244091510772705,-0.3520140051841736,0.5340383052825928,-0.14563429355621338,-0.9967194199562073,-0.16837185621261597,0.9886814951896667,1.830041766166687,-407.2115663846581,700,0,3,0.0,10.0,0,0,0.01907360438523548,-0.013410222035433565,0.027817200389690697
2,success,0.1930614709854126,-0.9893465638160706,0.5449315905570984,1.2470905780792236,0.06732690334320068,0.17969781160354614,0.021178245544433594,-0.9220196604728699,0.7246294021606445,1.2682688236236572,0.1930614709854126,226.0700413760635,172,2,3,0.6666666666666666,10.0,0,0,-0.12275950257059966,0.09806942300827698,0.04056400267900033
3,success,0.18295441567897797,0.3579612374305725,0.6709036231040955,0.9971697330474854,0.05732011795043945,0.16923385858535767,0.039327144622802734,0.41528135538101196,0.8401374816894531,1.036496877670288,0.18295441567897797,-57.29052378749458,581,2,3,0.6666666666666666,10.0,0,0,-0.008858717231019024,0.10626119568205812,0.0006047281755311591
4,success,0.17677846550941467,0.24044480919837952,-0.20323584973812103,1.3799482583999634,0.13571330904960632,-0.09843762218952179,0.056058526039123535,0.37615811824798584,-0.3016734719276428,1.436006784439087,0.17677846550941467,67.15118411624806,400,2,3,0.6666666666666666,10.0,0,0,0.029882409567944704,0.0875233318703249,0.030890386944520287
5,success,0.1804339438676834,0.22288423776626587,0.12966486811637878,1.110243797302246,0.07605689764022827,0.16253045201301575,0.018857598304748535,0.29894113540649414,0.29219532012939453,1.1291013956069946,0.1804339438676834,74.49761915737754,396,2,3,0.6666666666666666,10.0,0,0,-0.01839693258469454,0.08457503702480938,0.007280278977461164
6,success,0.18460795283317566,0.17318886518478394,0.5585048198699951,0.9279606342315674,0.08608049154281616,0.15819501876831055,0.04055345058441162,0.2592693567276001,0.7166998386383057,0.968514084815979,0.18460795283317566,-100.22796619796661,586,2,3,0.6666666666666666,10.0,0,0,-0.013815242384716157,0.10203451505201033,-0.00147726395447125
7,success,0.18734808266162872,0.7961905002593994,-0.705633819103241,0.9474731087684631,0.1619156002998352,-0.09347659349441528,-0.012031853199005127,0.9581061005592346,-0.7991104125976562,0.935441255569458,0.18734808266162872,266.1219021816551,93,2,3,0.6666666666666666,10.0,0,0,0.17100584551051098,-0.03344410189217137,0.03094848916585487
8,success,0.19151833653450012,-0.735735297203064,-0.2678227722644806,1.381701111793518,0.1541997194290161,0.10137376189231873,0.05123555660247803,-0.5815355777740479,-0.16644901037216187,1.432936668395996,0.19151833653450012,107.59687974169847,309,2,3,0.6666666666666666,10.0,0,0,-0.0670150522878062,0.05736452033351444,0.02701211627798824
9,success,0.18433964252471924,-0.1578623652458191,-0.757042646408081,1.114032506942749,-0.16414007544517517,0.08112353086471558,0.02140355110168457,-0.32200244069099426,-0.6759191155433655,1.1354360580444336,0.18433964252471924,279.2720933160558,124,2,3,0.6666666666666666,10.0,0,0,-0.10732824221673992,0.03289789708346249,0.043461677009960814
10,success,0.19891217350959778,0.2489701211452484,0.5197213888168335,0.8274917006492615,0.1385975480079651,0.1302815079689026,0.058167874813079834,0.3875676691532135,0.6500028967857361,0.8856595754623413,0.19891217350959778,173.022637033798,260,2,3,0.6666666666666666,10.0,0,0,0.021693153543254504,0.0707996212053471,0.004462268251854066
