episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.14941535890102386,-0.2067057192325592,0.5234611630439758,0.9039777517318726,-0.08771264553070068,-0.028613507747650146,-0.11752748489379883,-0.2944183647632599,0.4948476552963257,0.7864502668380737,0.14941535890102386,55.54992633054033,43,0,1,0.0,10.0,0,0,-0.0873155003023702,0.165092270041621,0.039481347145209476
2,success,0.14028973877429962,0.13296294212341309,-0.4872744083404541,0.6710277199745178,0.12855836749076843,-0.03780776262283325,-0.04152745008468628,0.2615213096141815,-0.5250821709632874,0.6295002698898315,0.14028973877429962,-93.95824514782045,267,0,1,0.0,10.0,0,0,0.09444621439730183,-0.019806952496523155,-0.015782702138668364
3,success,0.14060786366462708,0.6868970990180969,-0.3620569705963135,1.1988911628723145,0.0852203369140625,-0.11163914203643799,0.006690859794616699,0.7721174359321594,-0.47369611263275146,1.2055820226669312,0.14060786366462708,-32.26610295725057,228,0,1,0.0,10.0,0,0,0.1281915001995992,-0.014585898786766879,0.027358716980782908
4,success,0.1268867701292038,0.2504439949989319,-0.5112071633338928,1.333023190498352,0.1127614974975586,-0.05760318040847778,0.008183598518371582,0.3632054924964905,-0.5688103437423706,1.3412067890167236,0.1268867701292038,-104.83762316639069,331,0,1,0.0,10.0,0,0,0.07064758729628566,-0.015359558708110425,0.027205437009597024
5,success,0.12729224562644958,-0.7789506316184998,-0.18300512433052063,0.8048993945121765,0.08411598205566406,-0.06696297228336334,-0.0681452751159668,-0.6948346495628357,-0.24996809661388397,0.7367541193962097,0.12729224562644958,-39.96096429180356,175,0,1,0.0,10.0,0,0,0.018622672645641224,-0.01223389663866588,-0.009918645050908838
6,success,0.1336333304643631,0.7107549905776978,0.7650415897369385,1.396880030632019,0.12860876321792603,-0.03268837928771973,-0.01578366756439209,0.8393637537956238,0.7323532104492188,1.381096363067627,0.1336333304643631,78.75320074379444,40,0,1,0.0,10.0,0,0,0.5458884305786341,0.4021360070095398,0.29921631902689116
7,success,0.1418602615594864,-0.02565642073750496,-0.7905513644218445,0.8731057643890381,0.11577509343624115,-0.07692897319793701,-0.028326570987701416,0.09011866897344589,-0.8674803376197815,0.8447791934013367,0.1418602615594864,-42.92053020254589,219,0,1,0.0,10.0,0,0,0.10040042861513623,-0.04668678628221222,-0.0006820814211993184
8,success,0.13958001136779785,-0.0062696668319404125,0.034050699323415756,0.7911121845245361,0.005330454558134079,-0.03390117362141609,0.13529551029205322,-0.0009392124484293163,0.0001495271280873567,0.9264076948165894,0.13958001136779785,78.12149253846088,8,0,1,0.0,10.0,0,0,-0.06956887571141124,0.6431457474827766,0.3354797996580601
9,success,0.14550121128559113,0.0751987025141716,0.15316961705684662,0.7728608846664429,-0.03773680701851845,0.05101636052131653,-0.13093459606170654,0.03746189549565315,0.20418597757816315,0.6419262886047363,0.14550121128559113,73.52649700200185,14,0,1,0.0,10.0,0,0,0.29760510101914406,0.4248363881238869,-0.10240687130551253
10,success,0.1360422968864441,0.0006106203072704375,-0.2930927872657776,1.6996686458587646,0.03533615544438362,-0.13015887141227722,0.01781940460205078,0.03594677522778511,-0.4232516586780548,1.7174880504608154,0.1360422968864441,-51.06629768077289,246,0,1,0.0,10.0,0,0,0.07816303616041333,-0.009934969350498745,0.0649376031677655
