episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.14282959699630737,-0.9589133262634277,0.39933210611343384,1.7309561967849731,0.05753147602081299,0.062314748764038086,0.11492300033569336,-0.9013818502426147,0.4616468548774719,1.8458791971206665,0.14282959699630737,76.17795780118554,43,0,1,0.0,10.0,0,0,-0.5497001635430511,0.05406587865463523,0.461982048398187
2,success,0.13843627274036407,-0.11417022347450256,-0.5506450533866882,0.6097841858863831,0.1376848965883255,-0.0065288543701171875,0.012839198112487793,0.023514671251177788,-0.5571739077568054,0.6226233839988708,0.13843627274036407,-77.77752818058242,238,0,1,0.0,10.0,0,0,0.08478842491377928,-0.03206006536933304,-0.02579834168980352
3,success,0.13046325743198395,0.5045849680900574,-0.6704754829406738,0.6673021912574768,0.09275823831558228,-0.08432513475418091,0.0361364483833313,0.5973432064056396,-0.7548006176948547,0.7034386396408081,0.13046325743198395,-43.17587134884205,231,0,1,0.0,10.0,0,0,0.1398434770934574,-0.047937732270527715,-0.021351629528479077
4,success,0.13859803974628448,-0.41924774646759033,-0.31942132115364075,0.8248392343521118,0.12804865837097168,-0.05285900831222534,-0.004345715045928955,-0.29119908809661865,-0.3722803294658661,0.8204935193061829,0.13859803974628448,-37.49597621319815,171,0,1,0.0,10.0,0,0,0.07522506385562364,-0.021426339906079377,-0.01227332472430858
5,success,0.13539426028728485,0.48297345638275146,0.5184606909751892,1.784173846244812,0.10441994667053223,-0.016317009925842285,0.08462762832641602,0.5873934030532837,0.5021436810493469,1.868801474571228,0.13539426028728485,-90.50632459641432,269,0,1,0.0,10.0,0,0,0.10000769912739557,0.024873650760898803,0.0625356203862587
6,success,0.11847566813230515,-0.7375893592834473,1.054772973060608,1.78280508518219,-0.10380017757415771,-0.055406272411346436,-0.013861894607543945,-0.841389536857605,0.9993667006492615,1.768943190574646,0.11847566813230515,45.809535274803636,82,0,1,0.0,10.0,0,0,-0.20102419563364693,0.134984497775937,0.23049580671529218
7,success,0.13933388888835907,0.3350502550601959,0.3219866156578064,0.7983987927436829,0.10084843635559082,-0.061230242252349854,-0.07412409782409668,0.43589869141578674,0.26075637340545654,0.7242746949195862,0.13933388888835907,70.2662257205695,19,0,1,0.0,10.0,0,0,0.4207485153486854,0.2858322941158947,-0.07198094488366653
8,success,0.14304617047309875,-0.5450162887573242,0.00822342000901699,1.1267857551574707,-0.1406518816947937,-0.014766665175557137,0.021475553512573242,-0.6856681704521179,-0.006543245632201433,1.148261308670044,0.14304617047309875,80.02453143330291,23,0,1,0.0,10.0,0,0,-0.521755179633265,0.02430165461871935,0.2680122228744237
9,success,0.1486051082611084,-0.765678346157074,-0.07233098149299622,0.7547920346260071,-0.0110321044921875,-0.13338036835193634,-0.06458675861358643,-0.7767104506492615,-0.20571134984493256,0.6902052760124207,0.1486051082611084,48.248692539632316,58,0,1,0.0,10.0,0,0,-0.05051434624554782,0.03257203108534731,-0.053756561017884265
10,success,0.1462317854166031,0.5039043426513672,0.5510163903236389,1.661051869392395,0.08737123012542725,-0.09514886140823364,0.06853246688842773,0.5912755727767944,0.4558675289154053,1.7295843362808228,0.1462317854166031,70.0818505563587,47,0,1,0.0,10.0,0,0,0.3145501161033803,0.35805143340629464,0.3503199157879708
