episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.11545468121767044,1.5677902698516846,-0.09753821045160294,1.44996178150177,0.05862724781036377,0.09753821045160294,-0.019466042518615723,279.8055178245087,212,2,3,0.6666666666666666,10.0,0,0,0.09174344780028991,0.004371969521326839,0.05198044496816846
2,success,0.13969533145427704,-0.7282425761222839,-0.13177107274532318,1.7053186893463135,-0.028499960899353027,0.13177107274532318,0.036591291427612305,331.8895272300607,130,2,3,0.6666666666666666,10.0,0,0,-0.18811637369486,0.00823903983243956,0.12453773192918072
3,timeout,0.3739240765571594,0.22510777413845062,0.22123393416404724,1.4306749105453491,-0.2882702946662903,-0.22123393416404724,-0.08817601203918457,-57.089237985860095,800,2,3,0.6666666666666666,10.0,0,0,-0.04290168596548028,0.003004972244380042,0.012052103875903412
4,success,0.14184559881687164,1.3695738315582275,-0.08300934731960297,1.2358907461166382,0.11308050155639648,0.08300934731960297,-0.021033883094787598,256.58367112955784,217,2,3,0.6666666666666666,10.0,0,0,0.04333051234003036,0.01720401601788635,0.02919518217671886
5,success,0.12438337504863739,1.7754788398742676,-0.11627496033906937,1.3627675771713257,0.002526998519897461,0.11627496033906937,-0.044101834297180176,260.38959768718524,273,2,3,0.6666666666666666,10.0,0,0,0.058456150139426136,0.01605730181757784,0.03529076642636551
6,success,0.14446236193180084,1.671399712562561,0.03410619869828224,1.7430020570755005,0.13874590396881104,-0.03410619869828224,0.021347522735595703,315.92152266934715,99,2,3,0.6666666666666666,10.0,0,0,0.3190959774221134,-0.07454326359856159,0.17559519297716142
7,success,0.1426689773797989,0.012714521028101444,-0.13371194899082184,1.7851670980453491,0.04698921740055084,0.13371194899082184,-0.016357421875,301.10267268369813,179,2,3,0.6666666666666666,10.0,0,0,-0.029053114843684866,-0.011978963816632106,0.09515962124328707
8,success,0.1045851856470108,1.960204839706421,-0.10034419596195221,1.6008169651031494,-0.010991930961608887,0.10034419596195221,-0.027354717254638672,263.5030908792339,234,2,3,0.6666666666666666,10.0,0,0,0.08919833387192498,0.02460596583282145,0.0621124353671733
9,success,0.1484123319387436,1.3251128196716309,0.05665908753871918,0.9481411576271057,-0.09410178661346436,-0.05665908753871918,-0.09980392456054688,209.73798390806093,430,2,3,0.6666666666666666,10.0,0,0,-0.0033417267724871634,0.0228136942386194,0.002059637782228894
10,success,0.115310899913311,-0.34740421175956726,-0.1072213351726532,1.3878835439682007,-0.006229519844055176,0.1072213351726532,-0.04196882247924805,262.6013861953909,224,2,3,0.6666666666666666,10.0,0,0,-0.1071049634857835,0.014549972466608909,0.04026710097137506
