episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.08601012825965881,-0.02318728342652321,0.23916614055633545,0.958118736743927,0.02318728342652321,0.07145664095878601,0.041881263256073,0.0,0.31062278151512146,1.0,0.08601012825965881,64.86227813544683,38,0,1,0.0,10.0,0,0,-0.004766120085198628,0.12567770196811148,0.02549012981379699
2,success,0.08396418392658234,0.032935429364442825,-0.5643733739852905,1.017740249633789,-0.032935429364442825,-0.07516998052597046,-0.017740249633789062,0.0,-0.639543354511261,1.0,0.08396418392658234,50.37736823281158,68,0,1,0.0,10.0,0,0,0.0181269430938889,-0.045784660834161675,0.06427412908798193
3,success,0.09350263327360153,0.029209675267338753,0.10110095143318176,0.9637398719787598,-0.029209675267338753,0.08108477294445038,0.036260128021240234,0.0,0.18218572437763214,1.0,0.09350263327360153,69.81129429126624,32,0,1,0.0,10.0,0,0,-0.03196542983641848,0.16883225161291193,0.05897260701021878
4,success,0.09387817978858948,-0.021723786368966103,0.6143836975097656,0.9394303560256958,0.021723786368966103,0.0683557391166687,0.0605696439743042,0.0,0.6827394366264343,1.0,0.09387817978858948,1.7199575289274946,134,0,1,0.0,10.0,0,0,-0.014185678158233414,0.09895688401006941,-0.001233303050663489
5,success,0.09848030656576157,0.08819827437400818,0.010853391140699387,0.957171618938446,-0.08819827437400818,-0.009228475391864777,0.042828381061553955,0.0,0.0016249152831733227,1.0,0.09848030656576157,75.80813322929899,23,0,1,0.0,10.0,0,0,-0.004164916260734848,0.051234692274390356,0.11684169587881668
6,success,0.09318966418504715,0.03151341900229454,-0.541946530342102,1.0164214372634888,-0.03151341900229454,-0.08614844083786011,-0.01642143726348877,0.0,-0.6280949711799622,1.0,0.09318966418504715,51.3541382798273,67,0,1,0.0,10.0,0,0,0.016147902346591452,-0.051011935321252734,0.06722821796021021
7,success,0.09424914419651031,0.035278256982564926,-0.6126510500907898,1.0180937051773071,-0.035278256982564926,-0.08550417423248291,-0.01809370517730713,0.0,-0.6981552243232727,1.0,0.09424914419651031,50.186302967959634,69,0,1,0.0,10.0,0,0,0.017141375015827194,-0.05079927206363367,0.06372821433604628
8,timeout,0.3153761625289917,-0.17313632369041443,0.6941337585449219,0.9093927145004272,0.17313632369041443,0.2475404143333435,0.09060728549957275,0.0,0.9416741728782654,1.0,0.3153761625289917,-217.2644204968178,300,0,1,0.0,10.0,0,0,-0.0011032997661580642,0.1016391780693084,0.005201111681914578
9,success,0.09757032990455627,-0.007955026812851429,0.7223744988441467,0.9291008114814758,0.007955026812851429,0.06655818223953247,0.07089918851852417,0.0,0.7889326810836792,1.0,0.09757032990455627,-20.24898159541071,165,0,1,0.0,10.0,0,0,-0.012914170237314521,0.10056195493618196,-0.001872625770611745
10,success,0.09061772376298904,0.044758401811122894,-0.23670966923236847,1.005545735359192,-0.044758401811122894,-0.07859708368778229,-0.0055457353591918945,0.0,-0.31530675292015076,1.0,0.09061772376298904,61.93071829690598,57,0,1,0.0,10.0,0,0,0.001311831045569035,-0.025307844540006237,0.06750832106346231
