episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,timeout,0.5422494411468506,1.0765020847320557,1.0844672918319702,1.019201636314392,-0.35377025604248047,-0.378603458404541,0.1598140001296997,0.6956948637962341,0.43137791752815247,1.2639274597167969,0.7946261167526245,-524.3220458221067,700,0,3,0.0,10.0,0,0,-0.020884133046492934,0.03740901077931215,-0.00021568676639747406
2,timeout,0.5929892659187317,-0.5627471208572388,0.3431283235549927,1.2464908361434937,-0.11939197778701782,0.5772943496704102,-0.0641331672668457,-0.6821390986442566,0.9204226732254028,1.182357668876648,0.5929892659187317,-319.6276746401564,700,2,3,0.6666666666666666,10.0,0,0,-0.015693262509469477,0.07381244723884654,0.015814636764781814
3,success,0.09328637272119522,-0.1931816041469574,0.8812446594238281,1.0893663167953491,-0.04885958135128021,0.07081848382949829,0.03605318069458008,-0.2420411854982376,0.9520631432533264,1.1254194974899292,0.09328637272119522,-25.612727205911725,510,2,3,0.6666666666666666,10.0,0,0,-0.02379170246604903,0.09708211323515713,0.007592519429083183
4,timeout,0.5258100032806396,-0.7898343801498413,0.22844064235687256,1.1357994079589844,0.22051268815994263,0.46985137462615967,0.08420205116271973,0.6434028148651123,-0.7844436168670654,1.3875796794891357,1.7729909420013428,-435.1192777351669,700,1,3,0.3333333333333333,10.0,0,0,-0.012095330477293048,0.04482958562006908,0.01216064111130046
5,timeout,0.6641556024551392,1.1155941486358643,0.10785754024982452,1.4725621938705444,-0.1576969027519226,0.6432946920394897,-0.04905414581298828,-0.7668301463127136,0.03518672659993172,0.9553735852241516,1.9535318613052368,-398.4386941492751,700,1,3,0.3333333333333333,10.0,0,0,0.024641600693576036,0.06597358424549124,0.02155933097171198
6,timeout,0.4775896668434143,-1.236499547958374,0.8303587436676025,0.9670013189315796,0.39159470796585083,0.15858423709869385,0.2227027416229248,-0.1214805394411087,-0.6654560565948486,1.266251802444458,1.8895184993743896,-418.7566538075358,700,1,3,0.3333333333333333,10.0,0,0,-0.03027989669303809,0.057175098907734666,0.006625278514942953
7,timeout,0.6276556849479675,1.1462910175323486,0.802691638469696,1.2425874471664429,-0.38090312480926514,-0.477682888507843,0.14381778240203857,0.6775572299957275,-0.9998011589050293,1.4866480827331543,1.8783656358718872,-414.17881452318335,700,1,3,0.3333333333333333,10.0,0,0,-0.022151256361976266,0.03319758689164051,0.00592501211212948
8,success,0.07186431437730789,0.8844171166419983,-0.1777172088623047,0.7865035533905029,-0.01617133617401123,-0.06513997912406921,0.025685608386993408,0.8682457804679871,-0.2428571879863739,0.8121891617774963,0.07186431437730789,167.9873017301037,263,2,3,0.6666666666666666,10.0,0,0,0.05663242227550128,0.06458121994616528,0.0033176284966841625
9,timeout,0.5719820857048035,1.3128306865692139,0.707131028175354,0.903673529624939,-0.3627738952636719,-0.4190866947174072,0.14115583896636963,-0.5900334715843201,-0.05382794886827469,0.852290153503418,2.0500221252441406,-542.5950604257451,700,0,3,0.0,10.0,0,0,-0.015279725659638643,0.03168901571205684,-0.004093103260966018
10,success,0.09340523928403854,0.289024293422699,-0.42530515789985657,1.3557075262069702,0.0477718710899353,0.024852663278579712,0.07631993293762207,0.3367961645126343,-0.40045249462127686,1.4320274591445923,0.09340523928403854,246.20968094224108,146,2,3,0.6666666666666666,10.0,0,0,0.0789225766154593,-0.0005077346649071941,0.08761447980642727
