episode,status,final_distance_to_target,final_x,final_y,final_z,final_dx,final_dy,final_dz,mission_goal_x,mission_goal_y,mission_goal_z,mission_goal_distance,episode_return,steps,targets_reached,total_targets,sequence_completion_rate,minimum_obstacle_sonar_range,safety_filter_overrides,sonar_near_miss_count,average_cmd_vx,average_cmd_vy,average_cmd_vz
1,success,0.0998530387878418,9.966632843017578,-2.606854200363159,0.9658803343772888,0.033367156982421875,-0.08771038055419922,0.03411966562271118,10.0,-2.6945645809173584,1.0,0.0998530387878418,-134.0202182785069,662,0,1,0.0,1.2003268003463745,0,0,0.2904619118606734,-0.06470980820051898,0.002693672575833124
2,unsafe_sonar,0.9999998211860657,3.9710958003997803,0.5516759157180786,1.0000897645950317,0.9447505474090576,0.3277897834777832,-1.4066696166992188e-05,10.0,2.643458604812622,1.0,6.381475925445557,-219.05270753437367,138,0,1,0.0,0.24892088770866394,15,19,0.5593100493618598,0.06889512593034601,-0.02368586030586258
3,timeout,0.5339677929878235,10.329134941101074,1.108902096748352,1.0028234720230103,-0.3291349411010742,0.4204566478729248,-0.002823472023010254,10.0,1.5293587446212769,1.0,0.5339677929878235,-461.09684702832226,1000,0,1,0.0,0.47090739011764526,0,2,0.197863797491882,0.029953767713159322,0.0007680838578380644
4,unsafe_sonar,1.000000238418579,3.3758978843688965,0.5960391759872437,0.8449807167053223,0.9927792549133301,0.11768627166748047,0.02323329448699951,10.0,1.3812752962112427,1.0,6.6722822189331055,-149.57355403866677,105,0,1,0.0,0.2033843845129013,1,2,0.7174232890208562,0.12629416613351732,-0.0005363247845144498
5,success,0.09982497245073318,10.090441703796387,-1.1090461015701294,1.0204386711120605,-0.09044170379638672,0.03698086738586426,-0.020438671112060547,10.0,-1.0720652341842651,1.0,0.09982497245073318,-16.97808432238871,387,0,1,0.0,1.539998173713684,0,0,0.5025762138137406,-0.05884333595378416,0.0024231618020000077
6,unsafe_sonar,1.0,2.2273826599121094,0.06167750805616379,1.123655915260315,0.9998712539672852,0.0021071434020996094,-0.0159071683883667,10.0,0.078057661652565,1.0,7.773618221282959,-124.26194436061017,60,0,1,0.0,0.14719344675540924,0,1,0.8734628329674403,0.035530052209893866,0.06600029288480679
7,unsafe_sonar,0.9999999403953552,2.992624282836914,0.1838006228208542,0.7988935112953186,0.9993526935577393,-0.021714583039283752,0.02868068218231201,10.0,0.03153981268405914,1.0,7.011914253234863,-170.11063334233467,108,0,1,0.0,0.22979775071144104,6,8,0.6063448098203581,0.051512572728959774,-0.01975112987889184
8,timeout,1.0000001192092896,10.664115905761719,2.191448926925659,1.020978569984436,-0.6448688507080078,0.7640218734741211,-0.02037060260772705,10.0,2.978274345397949,1.0,1.0298467874526978,-582.9691997616436,1000,0,1,0.0,0.41181740164756775,5,9,0.20064118357514962,0.058437781292013824,0.003313040178269148
9,timeout,0.28106045722961426,10.152426719665527,-0.26837897300720215,0.9818891286849976,-0.15242671966552734,0.23544228076934814,0.01811087131500244,10.0,-0.032936688512563705,1.0,0.28106045722961426,-365.5782952065152,1000,0,1,0.0,1.0873839855194092,0,0,0.19552724286634476,0.0035635319617576895,0.0032211198415607214
10,timeout,0.2983342707157135,10.18812370300293,-0.3446047306060791,0.8767461776733398,-0.1881237030029297,0.19601354002952576,0.12325382232666016,10.0,-0.14859119057655334,1.0,0.2983342707157135,-411.3892873525672,1000,0,1,0.0,0.3157251179218292,4,4,0.19558952348772438,0.004033859324175865,0.0012602784163318575
